customernumber,send_voucher,p_reorder
34425,0,0.3207602623922283
17739,1,0.18944549302102834
13034,0,0.22899323682793532
59878,1,0.11965651020925855
20919,1,0.18684042162039383
51149,1,0.15581950522414412
22364,1,0.10898021226600237
15977,1,0.15624574160624183
8808,0,0.19279000318775366
18128,1,0.18204615707973582
26162,0,0.19480518845229997
61317,0,0.20112931304244167
6141,0,0.25477701598465247
28299,1,0.11084076801104595
7131,1,0.16147496289905391
14903,0,0.23784683815618898
59036,1,0.13796714632425144
13666,0,0.3515996141846337
52142,0,0.26858213392450164
16825,0,0.21693091939395015
645,1,0.13018893316250846
14658,0,0.30047936513252216
30828,1,0.1065903424259965
26688,1,0.1289087871542338
23616,0,0.23765091723515427
29624,0,0.24276306548834914
36405,1,0.18787380109005947
43063,1,0.12790265350456562
262,1,0.1851163835468263
32897,0,0.21059844317010445
32950,0,0.28913244342422234
19000,1,0.1445382586518107
14839,0,0.2014767809933162
53175,1,0.1892342552031786
36492,1,0.09305369589658143
20585,1,0.17197187858863133
27397,1,0.11324183608937459
6130,1,0.11829718699327868
11826,1,0.13821132432681632
10762,0,0.28553461403930264
53437,1,0.15207210730939408
50919,0,0.1986958259385008
65466,0,0.26085055993889594
47032,0,0.2099306517470469
34238,1,0.13171042949966613
33787,1,0.16500039831717978
55113,1,0.08050299094400776
4792,1,0.13386351435994698
14401,0,0.3576997289396653
22182,1,0.1618604135780357
60337,1,0.10228965869705274
34884,1,0.16819696287311214
1220,1,0.10367865967189031
17018,1,0.18930747858954095
13415,1,0.12121629000459018
1418,0,0.2609904988847171
57644,0,0.2854613018014008
14073,0,0.20096216405005848
65604,1,0.14915693106509964
31476,1,0.1753469143162297
55104,1,0.13653529722829805
25886,1,0.11370099892698549
18645,1,0.18798705776592428
33112,0,0.21541055803004255
29524,0,0.21642605400282758
41983,1,0.15731628347733262
39736,0,0.2521894476070725
55855,1,0.15406193315462643
1945,1,0.12658498276028882
39239,1,0.1673759981745411
28348,1,0.1682930796922289
37191,1,0.12923758524289264
36461,1,0.14623647831878003
14584,0,0.30579938367735954
55389,1,0.1886997145198982
32892,1,0.16997240973130234
24089,1,0.12090567760364537
52815,1,0.18028534112857414
36658,0,0.19919872810169492
27541,1,0.11520102904495988
21329,1,0.09263641250928477
36074,1,0.12365956208922584
63691,0,0.2331694599652701
996,1,0.12399099419409434
17364,1,0.1485939825024771
24766,1,0.18201905361832088
49967,0,0.3108916137512248
64778,1,0.1331778466443637
60900,1,0.12116735366850494
13040,0,0.20634957223991168
17796,0,0.20814260370096954
1483,0,0.34826857985318094
26588,0,0.230589750011998
334,0,0.21142511871223935
57754,1,0.13589233670481832
56965,1,0.11722167733044693
1796,1,0.08653763529074941
48034,1,0.1599479303503261
25451,1,0.09431371903068753
51784,0,0.26071297537592986
41320,1,0.12143436699274435
18129,0,0.22657872368510404
54173,1,0.1611892910745489
14483,0,0.30270669357180663
47647,1,0.15238332220004894
30261,1,0.17071239369281158
26018,1,0.12810782291884823
63450,1,0.1131245019869946
56924,0,0.24986523927721793
49790,0,0.32562503023391826
35963,0,0.26451729457385315
24780,1,0.09551653143295796
17213,1,0.09163556784194633
21634,1,0.09751705394303313
6637,1,0.18004195363529754
28208,0,0.2618522950754169
31889,1,0.1735219737278497
17011,1,0.1692318090842535
32919,0,0.20560991967573336
40624,1,0.17013956934005653
28983,0,0.259070888883517
36642,1,0.1609074417405992
21062,1,0.16822836379287634
56068,1,0.0713984282386158
3586,0,0.19808866134245148
16415,1,0.09045905007845148
51449,1,0.1340551262831945
62999,1,0.09506298208283605
50838,1,0.13689747081039794
33574,0,0.1908374337275564
51148,0,0.20418589916059818
5585,0,0.2561316568071925
9147,1,0.12518218221354285
51862,1,0.14807453372504695
16593,1,0.15022043783333494
44173,0,0.24501469348422975
9169,1,0.08108158104875544
17333,1,0.10537583592428271
24638,0,0.33025342522797874
36730,1,0.10658499556322516
38263,1,0.11138490043637665
26856,0,0.28296985891261334
21044,0,0.20811717939649313
63485,1,0.12463753686898932
42248,1,0.13925825918484652
22418,1,0.16488042208210907
36589,0,0.20374567137557154
19681,1,0.09327711117601842
5558,0,0.21033692576770124
63139,0,0.2035213058476172
39336,1,0.1580192760665665
7105,1,0.10462007121756917
63641,1,0.18104146559091386
60283,1,0.09392840989045827
29520,1,0.14549429015929458
65499,1,0.17010644429427033
29198,0,0.30192211553611675
50698,0,0.40322719128965223
40829,1,0.11707049287831862
32253,0,0.1934490197088775
40241,1,0.14314606881616126
9874,1,0.10785760754835297
9087,0,0.20655302593748878
26836,1,0.14816841928072044
57537,1,0.1643185696692471
65589,0,0.3187523392185564
10021,0,0.36261740110618645
9841,0,0.2560986824774096
38500,0,0.2727922513270801
27885,0,0.23110872375517266
50614,1,0.12121209551634794
35494,1,0.15834253118536054
51574,1,0.09324923758419537
6405,1,0.08624716635141684
36398,1,0.14282136219729905
20569,1,0.16583552044925304
45018,0,0.2325736216876205
8383,1,0.14851175072368167
49230,1,0.1620779149870913
58800,1,0.14545344069823204
33643,1,0.09771094274957173
19310,1,0.12017881675962681
17721,0,0.25075804462236806
41227,0,0.32733654063787626
28318,1,0.10297111775304854
30235,1,0.13295854799585968
55210,0,0.2378430054021436
21483,0,0.19557166785375474
13431,0,0.218223263736418
31900,0,0.23714068593951657
40576,1,0.17778776786213007
6620,0,0.2581831845283089
64584,1,0.15270491264718608
38245,1,0.18640015842431468
35713,0,0.20264151046736598
15046,0,0.23830368751229936
44941,1,0.15231232466846384
9176,1,0.16023006392149236
39028,1,0.1463428565458074
36254,1,0.18652349856112752
33443,1,0.14028778116297985
33855,0,0.2425158812203561
16891,1,0.15881332413759
45330,1,0.17992173882410845
29301,1,0.09890626355055926
60163,1,0.15394813597540613
44541,0,0.3036676596441552
36000,0,0.2165184986994217
15347,1,0.13749902978351944
47568,0,0.20897455827075262
19118,0,0.27481953190471176
32725,1,0.14754479859355707
9339,1,0.10396064607110411
11325,0,0.22230685219275015
11025,0,0.3000090565547404
64827,0,0.21123087877883295
16871,1,0.14619569836063212
32097,1,0.13800949652567132
40921,1,0.18273280806460698
29522,0,0.2077986979052063
16032,0,0.2778762221291386
5443,1,0.08922489410708456
5139,0,0.2536752965655763
24439,0,0.3026692220631877
34089,1,0.09841027811282371
16107,1,0.07703168458139227
25484,1,0.0691296555813171
33282,1,0.12080759154528033
64193,0,0.26331408427497127
7936,1,0.10355866261547282
15718,1,0.13722199108412686
32479,1,0.1779357495210982
10202,0,0.24934592068328504
19171,0,0.24978714455806011
32951,1,0.09395971032343248
3933,1,0.09488726165052172
19528,0,0.3012633297337708
45093,1,0.09449900893053394
35264,0,0.2575628274340836
30509,1,0.16850880738009688
60119,0,0.19366658043815266
48492,1,0.15453532684277643
51840,0,0.264163826597542
41248,1,0.08308545411180217
46062,0,0.24100783866610423
64313,0,0.22333151120865555
35437,1,0.15982001344403357
23740,0,0.32244636232461826
22264,1,0.11727211989971704
24311,0,0.25564103429730795
24552,0,0.2170015188586967
15490,1,0.1372857005668063
19532,0,0.19507359381621187
62416,1,0.1649261153716194
56711,1,0.12375816595019644
37230,1,0.15056735853739242
7594,1,0.17390335387791844
14226,1,0.0945222631462761
19142,0,0.3076210242172095
5320,1,0.12944589102285178
42397,1,0.14144358632622972
57508,0,0.19859436036373507
7361,1,0.18149730025933233
50231,1,0.10704467370781584
63254,0,0.3536977757931664
38852,0,0.2555376604576266
36667,0,0.20911272892402677
53680,1,0.13076494867323402
24388,1,0.11657247539058906
30418,1,0.06486044519154328
10540,0,0.23254273622271726
53761,0,0.36216649022920006
3872,0,0.24024973046336182
52933,1,0.13221479461060134
37656,1,0.18410734002698634
32131,1,0.12590123410329337
22302,1,0.1749045395242368
27952,1,0.11065114553805656
63890,1,0.08918337440525623
19158,1,0.14439179366574187
29712,1,0.15885922266853086
20483,1,0.1286915561726641
33518,0,0.23631278818223014
54136,1,0.1542678280204874
30102,0,0.41507524298290877
13011,1,0.1414537124176916
63977,0,0.19174181870121543
49755,0,0.23095011863866022
60036,1,0.1425992559767154
25473,1,0.12553046833251724
44329,1,0.1709298348228186
62778,0,0.20529237933651007
27526,1,0.06781925733488346
12429,1,0.18186169694581528
9745,1,0.18389027595788163
63867,1,0.17002763478849858
59186,1,0.08897296995272694
14698,1,0.08084580558245454
19143,1,0.12474421367861811
20917,1,0.11239576297661243
32350,0,0.24506434350628914
51331,0,0.26516052306768784
59393,0,0.21318719692024463
19352,0,0.275350291137995
9944,0,0.25476320905510125
23215,1,0.09901460549729979
7853,1,0.11382315952607831
47640,0,0.2191965860448856
7923,1,0.15874872682613897
88,0,0.23283398610691194
53056,0,0.20472278337948593
65865,0,0.23924944301005602
28370,0,0.260836594369724
565,1,0.09882466036306767
25377,0,0.2303653177709405
44036,0,0.322073886936383
624,1,0.13170404384797268
13462,1,0.15148602080178664
45212,0,0.20580365134087425
29192,1,0.18321798868089048
807,1,0.16206973806118216
9140,1,0.08421640627912647
44725,1,0.1857017772895753
50067,0,0.3442172615449938
54562,1,0.16335425317721552
39544,1,0.14191189892103243
17295,0,0.2130495843060084
28389,0,0.25558108250226996
19326,1,0.1602596731784066
57100,1,0.1470767296285458
50568,1,0.1782114545057622
27855,1,0.13917478673604816
45996,1,0.11188226436666457
35288,1,0.13568317215173722
3251,0,0.38901530449352656
29941,1,0.13721345356530545
18814,1,0.14980287673670376
8432,1,0.08899929433385864
20472,0,0.21785176409164428
47153,0,0.40639658078332297
9964,0,0.20051459744088312
29571,0,0.19632017697807913
34203,1,0.13500025905459945
44011,0,0.22362727543116134
55917,1,0.13370222245667737
50171,1,0.15952780914147205
11694,0,0.222665779087131
2633,1,0.1712892084230213
19868,0,0.19997757424315962
49259,1,0.10433071861090443
39594,0,0.232387039160172
52828,0,0.19933841301381502
8060,1,0.1629591172909618
35412,1,0.10397520710336883
5560,1,0.12069329634808995
62592,0,0.19658901109485225
6250,1,0.16501257284136206
49969,1,0.14249171284812145
18632,0,0.2271537827136572
14858,1,0.1727662681880196
16150,0,0.21245724666655053
2650,1,0.1557584113761937
21790,1,0.15100221939851835
24322,1,0.15365526690786574
889,0,0.4447689445175274
36372,1,0.08494005276127076
55699,1,0.12891531489060395
58948,0,0.2174563833894537
21465,1,0.06323963604582823
40748,1,0.13413596406267447
43068,0,0.2460710547733982
3282,1,0.13401602173081745
61167,0,0.23550201120361572
58880,1,0.18914983504574936
51598,1,0.1313135213440825
43362,1,0.16887903678466945
36185,1,0.08980369245207379
29759,1,0.17006766608285673
3375,1,0.16585868351835062
63546,1,0.1724591494566533
24335,0,0.31268435542259
30503,1,0.1027724771917354
16566,1,0.09639633340766808
34350,0,0.19476579974812952
42703,0,0.22997095131801074
1601,1,0.12140046429427785
54523,1,0.16517795109671496
29817,0,0.29184259572345883
61522,1,0.1537340510672083
14844,0,0.32178861456429125
40152,0,0.3647734186199017
28180,0,0.20969322611715693
26572,1,0.18033424782061794
63871,0,0.3261166202141559
48603,1,0.18418906512268562
25217,1,0.13991523841629425
50062,0,0.25508062118567704
45135,0,0.23490823415702847
10271,1,0.17424855681326618
32907,0,0.34292448291580185
36392,1,0.1360430414504303
36478,1,0.13961058373962493
51879,1,0.16329863388680427
24776,1,0.12912885005181496
12072,0,0.23827896673623122
43639,0,0.33792143977972106
26543,0,0.21424215041840403
38354,0,0.2934526939595573
17464,0,0.2084432759777882
61151,1,0.11556170450420503
29788,1,0.15809765627776126
53688,1,0.1630661403097569
50874,1,0.1847452153363643
29873,0,0.3039591261442358
4090,1,0.1159668065266609
43964,0,0.219245156251124
59959,1,0.15327960035964233
50966,1,0.16116468063836561
19711,1,0.1169952252682663
24994,0,0.2275820111222673
27263,1,0.16587437609007927
60535,1,0.10109362728070617
66211,0,0.2549809518498409
11953,1,0.1443797875104742
1320,1,0.10117767372465884
65236,1,0.14685363715843755
8557,0,0.23794465626879008
24164,0,0.19140597027129566
3028,1,0.1371290356577793
30108,1,0.13667719659709712
29091,0,0.19620067530372007
35957,1,0.11356446870322588
45124,1,0.15298398481440867
43649,1,0.11386370380356162
62784,0,0.2429718894051906
49472,1,0.0777234394276796
29416,0,0.22701943309888398
23821,1,0.17203138976796603
5187,0,0.2656074429430403
5954,1,0.1894980101502087
47553,0,0.22725544030533618
23802,0,0.2696978285705211
55283,1,0.17399119050107853
5757,0,0.2942804156219151
12305,0,0.21944693206051635
39891,1,0.09551975650668136
24626,1,0.08689171314432526
7637,1,0.11599820424264043
53089,0,0.2817423504251362
7351,0,0.20538385013819
42932,1,0.10325706034851093
6612,0,0.31193984042548556
46522,0,0.19947773381803494
50081,0,0.29267483956256385
2301,1,0.043703930517232446
8217,0,0.3231425899061968
40752,1,0.13581999134298123
66045,0,0.2704760126306051
66094,1,0.12771787968244663
22945,1,0.14183627641029659
17359,0,0.20960971742017875
63043,0,0.3121633442901988
44440,1,0.17953176186156986
37666,1,0.16912123217365255
37160,1,0.06060769386215434
4900,0,0.2978560076309652
36396,0,0.3439174634294467
18897,1,0.14870062216077498
55901,0,0.20767623688449408
42288,1,0.16158862024473203
40956,0,0.21785176409164428
39846,1,0.15894871298259972
10975,1,0.09714860814296301
51665,0,0.3702647279829307
54389,1,0.11646522987111665
47836,0,0.23643617925848195
37366,1,0.17779931506292918
24686,0,0.33681983347617217
49898,0,0.24210775697037673
42459,0,0.2048867598440777
64386,0,0.26834048521151893
31810,1,0.1683961811469517
15257,1,0.14163457242549932
2733,0,0.3287461533063438
25540,1,0.18110422341921237
55435,1,0.1562122465773772
62475,1,0.17914948917199752
34204,0,0.31707462912640616
43164,1,0.1650042592428747
28543,1,0.15439647374065835
24986,1,0.18049337002071855
44142,1,0.13447985904517312
64118,1,0.18534827969721043
41290,0,0.21035064728378072
44756,0,0.2933504648859814
48758,1,0.09414232878974704
34010,0,0.27210515592616547
26259,1,0.06965092911000634
27608,0,0.2429668649324664
59064,1,0.07831783357165613
48908,0,0.2629850057429777
56366,0,0.2649854565332605
57000,1,0.13209564861789866
3076,1,0.12763314363284878
21276,1,0.12018660987797163
61754,0,0.20932873608993538
27958,1,0.13411564210223292
28368,1,0.08672467438240689
7217,0,0.1909590687838836
64397,1,0.09729022507023377
65290,1,0.12259679564134586
4660,0,0.2233097680455269
24820,1,0.14800391530000243
33632,0,0.31938710479416427
37171,1,0.1751107876779302
11957,0,0.22104267176596615
60541,0,0.2867376522109869
12644,0,0.233446523761119
29546,1,0.17078295697366058
2847,1,0.10123155969884108
39998,1,0.13706676754032832
22493,1,0.13932124694057293
34634,1,0.10932059658075137
58430,1,0.13860200387930852
17139,1,0.116889887472776
53362,1,0.07752059742551809
13089,0,0.21902342956316212
49974,0,0.19322782305600197
21828,1,0.16640832329531796
32438,0,0.1969707014496586
44950,1,0.06855835067695568
55875,1,0.07558334725927396
42925,0,0.22630521633755307
4769,1,0.1206307921395792
24680,0,0.3390305958443951
1362,1,0.16411345724197843
20184,1,0.1258430299792938
22967,0,0.1931680212378656
32789,0,0.24204118269149497
35223,1,0.12819331703291403
64368,1,0.18328220467326048
47964,0,0.200464431378048
7624,1,0.18514335445147473
12993,0,0.33528018726736913
22667,1,0.18810888999669037
29978,0,0.2593273169280666
11630,1,0.17280882157210434
33203,1,0.07903531207610472
19149,1,0.11780404111825966
25265,0,0.2586222351805204
29953,1,0.12871961112009386
47755,0,0.2626901529631876
57267,1,0.08408580513472565
26877,0,0.2236382024904288
65197,0,0.2051092866828746
59509,0,0.37748574726143064
22226,0,0.24282462673221364
47053,0,0.1995994022626803
19074,1,0.15727299638464456
7944,0,0.22181224469510002
17561,1,0.17999632329143817
13081,0,0.21702438213148806
39753,0,0.31858150395236584
33822,1,0.1285682678157142
56878,1,0.10844227696142845
44145,0,0.19553369464336942
15425,0,0.3417178418217302
8801,0,0.24192846426527603
42768,1,0.1201737952385839
5655,0,0.21103284195904182
35716,0,0.19675961805057782
13290,1,0.1244802462486337
52925,0,0.19534862945680606
50641,1,0.16541779192584566
31797,0,0.19234597492222905
51400,0,0.3445267367649921
61121,1,0.1617880334291185
16442,0,0.2316910646101592
58590,1,0.14406462641053355
6504,0,0.25281286122074037
16147,1,0.17879195823340505
45435,0,0.2834630238183231
11001,0,0.37968070754639194
1441,1,0.18720691393079442
14213,0,0.21363364482399985
10356,1,0.18895830960532603
25747,1,0.14186900893441803
45792,1,0.1520306255298246
9272,1,0.1474380264377199
17741,0,0.2460862691445947
38708,1,0.16586482224322494
24303,0,0.20799015297921628
1984,0,0.20966375285230363
44257,0,0.3218732545768382
38399,1,0.06044204831828051
59846,0,0.3380287488305217
17676,0,0.23449623735599112
6507,1,0.17022869058677795
11644,1,0.1599450155116501
64266,1,0.13616400525201383
34430,0,0.23208550014757043
3788,0,0.2947003106079648
33396,0,0.2893141948669971
63807,1,0.09534690047615688
11789,0,0.2816195539130716
44996,0,0.2360864131770836
64351,0,0.28359665970870246
35101,1,0.12521561945183515
37681,1,0.12627980443478218
64671,1,0.14473618071672634
17093,1,0.16476055923297947
34958,0,0.20230629820230225
39203,1,0.0801883226844059
9774,0,0.1938887217987231
27270,1,0.15474636239184542
40826,1,0.12811742603666754
51200,1,0.163173146229062
37112,1,0.07189504269436164
52719,0,0.34525258534725817
29308,0,0.43799971878558436
3669,0,0.23190149128238505
1298,1,0.09911612588787012
53008,1,0.12136637263239934
22987,1,0.12371972929611122
57417,1,0.16073641823630458
5071,0,0.1957467976965533
18594,1,0.1639634926125306
5269,1,0.12418636666315719
35295,0,0.1978467801537879
65437,0,0.2025050330850731
39643,1,0.18935285546429378
21744,0,0.2352749380116481
11799,0,0.27648199930925504
25073,1,0.1217718696857711
32599,1,0.18317718255851403
